id,image_name,boxes
0,32_09-02-30-000.jpg,[]
1,14.1_00-03-32-500.jpg,[]
2,19.1_00-02-05-000.jpg,[]
3,14_09-02-42-500.jpg,[]
4,3_01-02-30-000.jpg,"[[0.351558193564415,0.12508470565080643,0.055504947900772095,0.12594924867153168,0.49457406997680664],[0.3673650175333023,0.12914833426475525,0.028650909662246704,0.09993904829025269,0.24726112683614096],[0.34975090622901917,0.2021120861172676,0.06676989793777466,0.2839456647634506,0.10137073198954265]]"
5,35_09-02-55-000.jpg,"[[0.3857038915157318,0.46466974169015884,0.2612118124961853,0.5444715470075607,0.932637631893158]]"
6,10.1_02-04-47-500.jpg,"[[0.17441466450691223,0.3007245883345604,0.056558817625045776,0.18040187656879425,0.8426843285560608]]"
7,14_05-03-20-000.jpg,[]
8,32_14-01-02-500.jpg,"[[0.9670620858669281,0.43777917325496674,0.0658758282661438,0.3405034840106964,0.6843738555908203]]"
9,10.1_03-02-05-000.jpg,"[[0.19674573093652725,0.2599179670214653,0.061601534485816956,0.1382175236940384,0.7308651208877563],[0.13560668379068375,0.370362788438797,0.07387755811214447,0.1714196801185608,0.6485565900802612]]"
10,8_08-05-50-000.jpg,[]
11,21_05-03-07-500.jpg,[]
12,3_02-02-42-500.jpg,"[[0.27684030681848526,0.3080647811293602,0.08030538260936737,0.3096846491098404,0.890670120716095]]"
13,14_09-05-12-500.jpg,[]
14,14.1_03-01-27-500.jpg,"[[0.22688888758420944,0.41600625216960907,0.06767560541629791,0.34771838784217834,0.522350549697876]]"
15,14_05-01-02-500.jpg,[]
16,10.1_13-05-00-000.jpg,"[[0.20052281767129898,0.24959386885166168,0.04251320660114288,0.12453576922416687,0.7846168279647827]]"
17,13.1_01-05-12-500.jpg,[]
18,3.1_04-00-50-000.jpg,[]
19,37_06-00-37-500.jpg,[]
20,19.1_04-04-35-000.jpg,"[[0.36889512836933136,0.49359211325645447,0.1552647054195404,0.4263356328010559,0.385903000831604]]"
21,32_02-02-17-500.jpg,[]
22,14_03-02-17-500.jpg,[]
23,16.1_04-03-45-000.jpg,[]
24,37_10-02-42-500.jpg,[]
25,21_11-00-37-500.jpg,[]
26,10.1_09-01-02-500.jpg,"[[0.1909685879945755,0.27606334537267685,0.053855180740356445,0.17815037071704865,0.8152300715446472]]"
27,13.1_05-01-02-500.jpg,"[[0.45371121168136597,0.2425204962491989,0.11143946647644043,0.3803347051143646,0.28244396050771076],[0.45098400115966797,0.11824946850538254,0.09748667478561401,0.09820090234279633,0.1744967500368754]]"
28,14_10-03-45-000.jpg,[]
29,10.1_11-04-47-500.jpg,"[[0.16511745005846024,0.3495618551969528,0.055448636412620544,0.1383930742740631,0.36244821548461914],[0.18237417936325073,0.43487536907196045,0.0882079005241394,0.2913520336151123,0.19704210758209229]]"
30,21_11-00-25-000.jpg,[]
31,32_12-01-02-500.jpg,"[[0.8776908814907074,0.7548746466636658,0.22591525316238403,0.4902505874633789,0.9012075066566467]]"
32,3_08-02-17-500.jpg,"[[0.15884537622332573,0.5250713527202606,0.1121860221028328,0.3863515257835388,0.6488363146781921]]"
33,10.1_12-00-37-500.jpg,"[[0.15219178795814514,0.3697669953107834,0.0486927330493927,0.1270633041858673,0.7378196120262146]]"
34,37_10-01-40-000.jpg,[]
35,10.1_06-04-10-000.jpg,"[[0.20733926445245743,0.25852949172258377,0.0458669513463974,0.13415680825710297,0.2924940288066864]]"
36,8_11-03-07-500.jpg,[]
37,3.1_03-01-15-000.jpg,[]
38,37_07-02-30-000.jpg,[]
39,3_01-00-25-000.jpg,"[[0.12250107154250145,0.2570025101304054,0.05801296979188919,0.24228112399578094,0.8532095551490784]]"
40,13.1_04-03-32-500.jpg,[]
41,37_01-02-30-000.jpg,[]
42,37_12-02-17-500.jpg,[]
43,32_04-01-02-500.jpg,[]
44,10.1_04-05-50-000.jpg,"[[0.1329733058810234,0.3486126735806465,0.05807550251483917,0.20921532809734344,0.7861846685409546],[0.18002117425203323,0.27153976261615753,0.04003871977329254,0.1334739625453949,0.4692217508951823]]"
45,13.1_03-01-02-500.jpg,[]
46,8_10-03-57-500.jpg,[]
47,3.1_02-04-22-500.jpg,[]
48,14.1_05-01-02-500.jpg,"[[0.2263900563120842,0.46853919327259064,0.08893872797489166,0.30169937014579773,0.5536636511484782],[0.4507312774658203,0.3434567451477051,0.10898482799530029,0.33273208141326904,0.11504878600438435]]"
49,3_06-02-30-000.jpg,"[[0.24802396446466446,0.7767303586006165,0.22715173661708832,0.44065308570861816,0.051127880811691284]]"
50,37_09-00-25-000.jpg,[]
51,19.1_14-02-42-500.jpg,"[[0.3446248024702072,0.36555344611406326,0.14127561450004578,0.35853181779384613,0.9045833349227905]]"
52,35_10-00-50-000.jpg,"[[0.35292840003967285,0.46867096424102783,0.1028670072555542,0.35367727279663086,0.6353724598884583]]"
53,10.1_13-06-02-500.jpg,"[[0.19662554562091827,0.27187561988830566,0.04272329807281494,0.12460613250732422,0.8199228048324585]]"
54,14_03-00-37-500.jpg,"[[0.911096602678299,0.2519791051745415,0.03541284799575806,0.14434637129306793,0.4331088860829671]]"
55,21_10-04-10-000.jpg,"[[0.021274082362651825,0.4816977232694626,0.04254816472530365,0.24623659253120422,0.06304335097471873]]"
